id,dipti_aswath_phoneme_label
0,"tensor([ 0,  0,  0,  ..., 36, 47, 47], device='cuda:0')"
1,"tensor([47, 47, 47,  ..., 46, 46, 46], device='cuda:0')"
2,"tensor([46, 46, 46,  ..., 35, 35, 35], device='cuda:0')"
3,"tensor([18, 18, 18,  ..., 55, 55, 55], device='cuda:0')"
4,"tensor([55, 58, 58,  ...,  8,  8,  8], device='cuda:0')"
5,"tensor([ 8,  8,  8,  ..., 31, 31, 31], device='cuda:0')"
6,"tensor([31, 31, 31,  ...,  6,  6, 57], device='cuda:0')"
7,"tensor([57, 57, 57,  ...,  6,  6,  6], device='cuda:0')"
8,"tensor([46, 46, 46,  ..., 69, 69, 69], device='cuda:0')"
9,"tensor([69, 69, 69,  ...,  8,  8,  8], device='cuda:0')"
10,"tensor([ 8,  8, 46,  ..., 58, 58, 58], device='cuda:0')"
11,"tensor([58, 58, 43,  ..., 43, 43, 43], device='cuda:0')"
12,"tensor([43, 43, 43,  ...,  0,  0,  0], device='cuda:0')"
13,"tensor([ 0,  0, 23,  ...,  0,  0,  0], device='cuda:0')"
14,"tensor([ 0,  0,  0,  ..., 37, 37, 37], device='cuda:0')"
15,"tensor([37, 46, 46,  ..., 42, 42, 42], device='cuda:0')"
16,"tensor([42, 42, 25,  ...,  8,  8,  8], device='cuda:0')"
17,"tensor([ 8, 69, 69,  ..., 21, 21, 21], device='cuda:0')"
18,"tensor([21, 21, 21,  ...,  0,  0,  0], device='cuda:0')"
19,"tensor([ 0,  0,  0,  ..., 44, 44, 23], device='cuda:0')"
20,"tensor([23, 44, 44,  ..., 43, 43, 43], device='cuda:0')"
21,"tensor([43, 43, 43,  ..., 31, 31, 68], device='cuda:0')"
22,"tensor([68, 68, 68,  ...,  3,  3,  3], device='cuda:0')"
23,"tensor([ 3,  3,  3,  ..., 39, 39, 39], device='cuda:0')"
24,"tensor([15, 15, 15,  ..., 49, 49, 49], device='cuda:0')"
25,"tensor([49, 49, 49,  ..., 43, 43, 43], device='cuda:0')"
26,"tensor([58, 58,  0,  ..., 37, 37, 37], device='cuda:0')"
